,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FLIGHT_DATE,REPORTING_AIRLINE,ID_REPORTING_AIRLINE,CARRIER_REPORTING_AIRLINE,TAIL_NUMBER,FLIGHT_NUMBER_REPORTING_AIRLINE,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE,ORIGIN_STATE_FIPS,ORIGIN_STATE_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE,DEST_STATE_FIPS,DEST_STATE_NAME,DEST_WAC,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_MINUTES,DEP_DEL_15,DEPARTURE_DELAY_GROUPS,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_MINUTES,ARR_DEL_15,ARRIVAL_DELAY_GROUPS,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_G_TIME,LONGEST_ADD_G_TIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE
283674,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7715E,2605,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,500,500.0,0.0,0.0,0.0,0.0,0001-0559,11.0,511.0,653.0,4.0,655,657.0,2.0,2.0,0.0,0.0,0600-0659,0.0,,0.0,175.0,177.0,162.0,1.0,942.0,4,,,,,,,,,0.0,,,,
283675,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7883A,2635,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,830,827.0,-3.0,0.0,0.0,-1.0,0800-0859,15.0,842.0,954.0,8.0,1005,1002.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,95.0,72.0,1.0,369.0,2,,,,,,,,,0.0,,,,
283676,2022,1,1,1,6,2022-01-01,WN,19393,WN,N472WN,3365,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1930,1933.0,3.0,3.0,0.0,0.0,1900-1959,12.0,1945.0,2129.0,3.0,2110,2132.0,22.0,22.0,1.0,1.0,2100-2159,0.0,,0.0,100.0,119.0,104.0,1.0,369.0,2,0.0,0.0,22.0,0.0,0.0,,,,0.0,,,,
283677,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8682B,3544,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1225,1222.0,-3.0,0.0,0.0,-1.0,1200-1259,16.0,1238.0,1346.0,37.0,1400,1423.0,23.0,23.0,1.0,1.0,1400-1459,0.0,,0.0,95.0,121.0,68.0,1.0,369.0,2,0.0,0.0,23.0,0.0,0.0,,,,0.0,,,,
283678,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8320J,4817,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2145,2213.0,28.0,28.0,1.0,1.0,2100-2159,10.0,2223.0,2330.0,8.0,2320,2338.0,18.0,18.0,1.0,1.0,2300-2359,0.0,,0.0,95.0,85.0,67.0,1.0,369.0,2,9.0,0.0,0.0,0.0,9.0,,,,0.0,,,,
283679,2022,1,1,1,6,2022-01-01,WN,19393,WN,N725SW,2717,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,700,700.0,0.0,0.0,0.0,0.0,0700-0759,12.0,712.0,1024.0,62.0,950,1126.0,96.0,96.0,1.0,6.0,0900-0959,0.0,,0.0,290.0,386.0,312.0,1.0,1754.0,8,0.0,0.0,96.0,0.0,0.0,,,,0.0,,,,
283680,2022,1,1,1,6,2022-01-01,WN,19393,WN,N442WN,3670,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1755,1753.0,-2.0,0.0,0.0,-1.0,1700-1759,15.0,1808.0,2037.0,90.0,2045,2207.0,82.0,82.0,1.0,5.0,2000-2059,0.0,,0.0,290.0,374.0,269.0,1.0,1754.0,8,0.0,0.0,82.0,0.0,0.0,,,,0.0,,,,
283681,2022,1,1,1,6,2022-01-01,WN,19393,WN,N498WN,1452,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,1110,1129.0,19.0,19.0,1.0,1.0,1100-1159,12.0,1141.0,1456.0,4.0,1445,1500.0,15.0,15.0,1.0,1.0,1400-1459,0.0,,0.0,275.0,271.0,255.0,1.0,1609.0,7,4.0,0.0,0.0,0.0,11.0,,,,0.0,,,,
283682,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7841A,2714,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1125,,,,,,1100-1159,,,,,1310,,,,,,1300-1359,1.0,B,0.0,165.0,,,1.0,861.0,4,,,,,,,,,0.0,,,,
283683,2022,1,1,1,6,2022-01-01,WN,19393,WN,,2855,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,525,,,,,,0001-0559,,,,,715,,,,,,0700-0759,1.0,B,0.0,170.0,,,1.0,861.0,4,,,,,,,,,0.0,,,,
283684,2022,1,1,1,6,2022-01-01,WN,19393,WN,,2864,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1705,,,,,,1700-1759,,,,,1855,,,,,,1800-1859,1.0,B,0.0,170.0,,,1.0,861.0,4,,,,,,,,,0.0,,,,
283685,2022,1,1,1,6,2022-01-01,WN,19393,WN,N434WN,3787,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1810,1855.0,45.0,45.0,1.0,3.0,1800-1859,13.0,1908.0,2054.0,4.0,2025,2058.0,33.0,33.0,1.0,2.0,2000-2059,0.0,,0.0,195.0,183.0,166.0,1.0,1047.0,5,3.0,0.0,0.0,0.0,30.0,,,,0.0,,,,
283686,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8627B,2057,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1705,,,,,,1700-1759,,,,,1825,,,,,,1800-1859,1.0,B,0.0,80.0,,,1.0,281.0,2,,,,,,,,,0.0,,,,
283687,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7877H,3253,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,545,544.0,-1.0,0.0,0.0,-1.0,0001-0559,9.0,553.0,645.0,6.0,715,651.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,90.0,67.0,52.0,1.0,281.0,2,,,,,,,,,0.0,,,,
283688,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8805L,3494,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1335,1330.0,-5.0,0.0,0.0,-1.0,1300-1359,9.0,1339.0,1428.0,23.0,1445,1451.0,6.0,6.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,81.0,49.0,1.0,281.0,2,,,,,,,,,0.0,,,,
283689,2022,1,1,1,6,2022-01-01,WN,19393,WN,N451WN,3517,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1730,1829.0,59.0,59.0,1.0,3.0,1700-1759,9.0,1838.0,2010.0,34.0,1915,2044.0,89.0,89.0,1.0,5.0,1900-1959,0.0,,0.0,225.0,255.0,212.0,1.0,1359.0,6,34.0,0.0,30.0,0.0,25.0,,,,0.0,,,,
283690,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7838A,2998,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1615,1612.0,-3.0,0.0,0.0,-1.0,1600-1659,7.0,1619.0,1905.0,3.0,1925,1908.0,-17.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,190.0,176.0,166.0,1.0,1166.0,5,,,,,,,,,0.0,,,,
283691,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8805L,3228,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1725,1758.0,33.0,33.0,1.0,2.0,1700-1759,13.0,1811.0,1949.0,6.0,1935,1955.0,20.0,20.0,1.0,1.0,1900-1959,0.0,,0.0,310.0,297.0,278.0,1.0,1986.0,8,2.0,0.0,0.0,0.0,18.0,,,,0.0,,,,
283692,2022,1,1,1,6,2022-01-01,WN,19393,WN,N724SW,1482,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1055,1055.0,0.0,0.0,0.0,0.0,1000-1059,7.0,1102.0,1323.0,7.0,1340,1330.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,165.0,155.0,141.0,1.0,1011.0,5,,,,,,,,,0.0,,,,
283693,2022,1,1,1,6,2022-01-01,WN,19393,WN,N464WN,2614,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,515,510.0,-5.0,0.0,0.0,-1.0,0001-0559,10.0,520.0,739.0,6.0,815,745.0,-30.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,180.0,155.0,139.0,1.0,1011.0,5,,,,,,,,,0.0,,,,
283694,2022,1,1,1,6,2022-01-01,WN,19393,WN,N276WN,2704,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1910,1911.0,1.0,1.0,0.0,0.0,1900-1959,6.0,1917.0,2140.0,7.0,2155,2147.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,165.0,156.0,143.0,1.0,1011.0,5,,,,,,,,,0.0,,,,
283695,2022,1,1,1,6,2022-01-01,WN,19393,WN,N717SA,2972,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1450,,,,,,1400-1459,,,,,1535,,,,,,1500-1559,1.0,B,0.0,105.0,,,1.0,468.0,2,,,,,,,,,0.0,,,,
283696,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8801Q,1336,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1635,1642.0,7.0,7.0,0.0,0.0,1600-1659,12.0,1654.0,1930.0,6.0,1935,1936.0,1.0,1.0,0.0,0.0,1900-1959,0.0,,0.0,300.0,294.0,276.0,1.0,1912.0,8,,,,,,,,,0.0,,,,
283697,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8583Z,2721,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1410,1427.0,17.0,17.0,1.0,1.0,1400-1459,7.0,1434.0,1710.0,4.0,1715,1714.0,-1.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,185.0,167.0,156.0,1.0,1144.0,5,,,,,,,,,0.0,,,,
283698,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8503A,2616,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,9.0,705.0,1202.0,3.0,1225,1205.0,-20.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,265.0,249.0,237.0,1.0,1845.0,8,,,,,,,,,0.0,,,,
283699,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8693A,16,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,530,530.0,0.0,0.0,0.0,0.0,0001-0559,10.0,540.0,818.0,3.0,830,821.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,180.0,171.0,158.0,1.0,1053.0,5,,,,,,,,,0.0,,,,
283700,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7821L,2828,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1305,1302.0,-3.0,0.0,0.0,-1.0,1300-1359,9.0,1311.0,1536.0,3.0,1550,1539.0,-11.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,165.0,157.0,145.0,1.0,1053.0,5,,,,,,,,,0.0,,,,
283701,2022,1,1,1,6,2022-01-01,WN,19393,WN,N769SW,2619,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,850,855.0,5.0,5.0,0.0,0.0,0800-0859,23.0,918.0,1339.0,4.0,1350,1343.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,180.0,168.0,141.0,1.0,1241.0,5,,,,,,,,,0.0,,,,
283702,2022,1,1,1,6,2022-01-01,WN,19393,WN,N476WN,1211,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1405,1406.0,1.0,1.0,0.0,0.0,1400-1459,18.0,1424.0,1950.0,7.0,1955,1957.0,2.0,2.0,0.0,0.0,1900-1959,0.0,,0.0,230.0,231.0,206.0,1.0,1791.0,8,,,,,,,,,0.0,,,,
283703,2022,1,1,1,6,2022-01-01,WN,19393,WN,N250WN,3404,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,735,733.0,-2.0,0.0,0.0,-1.0,0700-0759,15.0,748.0,1221.0,3.0,1235,1224.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,180.0,171.0,153.0,1.0,1243.0,5,,,,,,,,,0.0,,,,
283704,2022,1,1,1,6,2022-01-01,WN,19393,WN,N431WN,893,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,705,700.0,-5.0,0.0,0.0,-1.0,0700-0759,8.0,708.0,958.0,22.0,1025,1020.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,140.0,140.0,110.0,1.0,850.0,4,,,,,,,,,0.0,,,,
283705,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7742B,2626,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1955,2003.0,8.0,8.0,0.0,0.0,1900-1959,16.0,2019.0,2316.0,41.0,2310,2357.0,47.0,47.0,1.0,3.0,2300-2359,0.0,,0.0,135.0,174.0,117.0,1.0,850.0,4,3.0,0.0,39.0,0.0,5.0,,,,0.0,,,,
283706,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7879A,3732,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1445,1444.0,-1.0,0.0,0.0,-1.0,1400-1459,8.0,1452.0,1750.0,6.0,1800,1756.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,135.0,132.0,118.0,1.0,850.0,4,,,,,,,,,0.0,,,,
283707,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7748A,1931,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,730,727.0,-3.0,0.0,0.0,-1.0,0700-0759,16.0,743.0,1229.0,4.0,1245,1233.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,195.0,186.0,166.0,1.0,1389.0,6,,,,,,,,,0.0,,,,
283708,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7742B,778,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,715,722.0,7.0,7.0,0.0,0.0,0700-0759,20.0,742.0,822.0,4.0,825,826.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,70.0,64.0,40.0,1.0,223.0,1,,,,,,,,,0.0,,,,
283709,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8660A,2703,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1030,1028.0,-2.0,0.0,0.0,-1.0,1000-1059,16.0,1044.0,1123.0,5.0,1140,1128.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,70.0,60.0,39.0,1.0,223.0,1,,,,,,,,,0.0,,,,
283710,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8740A,2772,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1855,1952.0,57.0,57.0,1.0,3.0,1800-1859,25.0,2017.0,2055.0,5.0,2005,2100.0,55.0,55.0,1.0,3.0,2000-2059,0.0,,0.0,70.0,68.0,38.0,1.0,223.0,1,0.0,0.0,0.0,0.0,55.0,,,,0.0,,,,
283711,2022,1,1,1,6,2022-01-01,WN,19393,WN,N750SA,3028,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1430,1434.0,4.0,4.0,0.0,0.0,1400-1459,7.0,1441.0,1521.0,3.0,1540,1524.0,-16.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,70.0,50.0,40.0,1.0,223.0,1,,,,,,,,,0.0,,,,
283712,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7738A,3624,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,2045,2052.0,7.0,7.0,0.0,0.0,2000-2059,16.0,2108.0,2147.0,4.0,2155,2151.0,-4.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,70.0,59.0,39.0,1.0,223.0,1,,,,,,,,,0.0,,,,
283713,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7736A,485,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,1810,1800.0,-10.0,0.0,0.0,-1.0,1800-1859,11.0,1811.0,1902.0,40.0,1930,1942.0,12.0,12.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,102.0,51.0,1.0,325.0,2,,,,,,,,,0.0,,,,
283714,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8660A,1275,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,700,,,,,,0700-0759,,,,,825,,,,,,0800-0859,1.0,A,0.0,85.0,,,1.0,325.0,2,,,,,,,,,0.0,,,,
283715,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8688J,1762,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,1005,1001.0,-4.0,0.0,0.0,-1.0,1000-1059,18.0,1019.0,1110.0,4.0,1130,1114.0,-16.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,85.0,73.0,51.0,1.0,325.0,2,,,,,,,,,0.0,,,,
283716,2022,1,1,1,6,2022-01-01,WN,19393,WN,N294WN,2878,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,1200,1154.0,-6.0,0.0,0.0,-1.0,1200-1259,10.0,1204.0,1256.0,5.0,1325,1301.0,-24.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,85.0,67.0,52.0,1.0,325.0,2,,,,,,,,,0.0,,,,
283717,2022,1,1,1,6,2022-01-01,WN,19393,WN,N938WN,2925,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,1555,1619.0,24.0,24.0,1.0,1.0,1500-1559,9.0,1628.0,1721.0,5.0,1715,1726.0,11.0,11.0,0.0,0.0,1700-1759,0.0,,0.0,80.0,67.0,53.0,1.0,325.0,2,,,,,,,,,0.0,,,,
283718,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8632A,3593,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,2005,2044.0,39.0,39.0,1.0,2.0,2000-2059,20.0,2104.0,2154.0,5.0,2125,2159.0,34.0,34.0,1.0,2.0,2100-2159,0.0,,0.0,80.0,75.0,50.0,1.0,325.0,2,0.0,0.0,0.0,0.0,34.0,,,,0.0,,,,
283719,2022,1,1,1,6,2022-01-01,WN,19393,WN,N745SW,600,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1600,1555.0,-5.0,0.0,0.0,-1.0,1600-1659,16.0,1611.0,1814.0,19.0,1830,1833.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,90.0,98.0,63.0,1.0,369.0,2,,,,,,,,,0.0,,,,
283720,2022,1,1,1,6,2022-01-01,WN,19393,WN,N432WN,1972,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1335,1349.0,14.0,14.0,0.0,0.0,1300-1359,14.0,1403.0,1603.0,6.0,1605,1609.0,4.0,4.0,0.0,0.0,1600-1659,0.0,,0.0,90.0,80.0,60.0,1.0,369.0,2,,,,,,,,,0.0,,,,
283721,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7827A,2631,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1750,1805.0,15.0,15.0,1.0,1.0,1700-1759,8.0,1813.0,2024.0,6.0,2020,2030.0,10.0,10.0,0.0,0.0,2000-2059,0.0,,0.0,90.0,85.0,71.0,1.0,369.0,2,,,,,,,,,0.0,,,,
283722,2022,1,1,1,6,2022-01-01,WN,19393,WN,N949WN,2752,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,920,914.0,-6.0,0.0,0.0,-1.0,0900-0959,10.0,924.0,1130.0,5.0,1150,1135.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,81.0,66.0,1.0,369.0,2,,,,,,,,,0.0,,,,
283723,2022,1,1,1,6,2022-01-01,WN,19393,WN,N776WN,2767,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,720,715.0,-5.0,0.0,0.0,-1.0,0700-0759,15.0,730.0,927.0,24.0,955,951.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,96.0,57.0,1.0,369.0,2,,,,,,,,,0.0,,,,
283724,2022,1,1,1,6,2022-01-01,WN,19393,WN,N781WN,1909,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,14570,1457002,34570,RNO,"Reno, NV",NV,32,Nevada,85,1850,2017.0,87.0,87.0,1.0,5.0,1800-1859,16.0,2033.0,2132.0,6.0,2010,2138.0,88.0,88.0,1.0,5.0,2000-2059,0.0,,0.0,80.0,81.0,59.0,1.0,374.0,2,2.0,0.0,1.0,0.0,85.0,,,,0.0,,,,
283725,2022,1,1,1,6,2022-01-01,WN,19393,WN,N960WN,644,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,1805,1811.0,6.0,6.0,0.0,0.0,1800-1859,11.0,1822.0,1914.0,11.0,1930,1925.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,85.0,74.0,52.0,1.0,326.0,2,,,,,,,,,0.0,,,,
283726,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7746C,3134,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,1000,1016.0,16.0,16.0,1.0,1.0,1000-1059,14.0,1030.0,1123.0,5.0,1130,1128.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,72.0,53.0,1.0,326.0,2,,,,,,,,,0.0,,,,
283727,2022,1,1,1,6,2022-01-01,WN,19393,WN,N930WN,1264,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,755,758.0,3.0,3.0,0.0,0.0,0700-0759,8.0,806.0,855.0,3.0,910,858.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,60.0,49.0,1.0,296.0,2,,,,,,,,,0.0,,,,
283728,2022,1,1,1,6,2022-01-01,WN,19393,WN,N750SA,2395,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,1805,1805.0,0.0,0.0,0.0,0.0,1800-1859,12.0,1817.0,1904.0,3.0,1920,1907.0,-13.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,75.0,62.0,47.0,1.0,296.0,2,,,,,,,,,0.0,,,,
283729,2022,1,1,1,6,2022-01-01,WN,19393,WN,N950WN,2967,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,1500,1500.0,0.0,0.0,0.0,0.0,1500-1559,16.0,1516.0,1605.0,3.0,1615,1608.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,75.0,68.0,49.0,1.0,296.0,2,,,,,,,,,0.0,,,,
283730,2022,1,1,1,6,2022-01-01,WN,19393,WN,N421LV,3215,10800,1080003,32575,BUR,"Burbank, CA",CA,6,California,91,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,950,951.0,1.0,1.0,0.0,0.0,0900-0959,12.0,1003.0,1052.0,3.0,1105,1055.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,64.0,49.0,1.0,296.0,2,,,,,,,,,0.0,,,,
